Id,Predicted
69271,327.67401123046875
69272,439.7124328613281
69273,329.92584228515625
69274,450.9553527832031
69275,338.02496337890625
69276,454.5535888671875
69277,353.745849609375
69278,389.344482421875
69279,362.327880859375
69280,390.6781005859375
69281,373.5474853515625
69282,396.9827575683594
69283,392.90240478515625
69284,396.09088134765625
69285,424.853515625
69286,354.69915771484375
69287,435.170654296875
69288,364.1493225097656
69289,443.2704772949219
69290,376.2838439941406
69291,447.3125305175781
69292,391.1220703125
69293,446.8853759765625
69294,394.73272705078125
69295,445.5202941894531
69296,281.8360290527344
69297,341.1675109863281
69298,298.02978515625
69299,330.380615234375
69300,321.8685302734375
69301,335.33551025390625
69302,338.9697265625
69303,347.45391845703125
69304,316.9225158691406
69305,351.97137451171875
69306,299.38311767578125
69307,351.06103515625
69308,398.78125
69309,371.32135009765625
69310,413.6170654296875
69311,364.56005859375
69312,428.91375732421875
69313,368.1385498046875
69314,440.6125793457031
69315,380.7605285644531
69316,429.8121032714844
69317,380.288330078125
69318,410.4725341796875
69319,380.2867126464844
69320,303.8815612792969
69321,467.5475158691406
69322,329.5202331542969
69323,471.6170959472656
69324,347.50982666015625
69325,475.6396484375
69326,360.99212646484375
69327,483.758056640625
69328,379.88824462890625
69329,479.6968994140625
69330,388.01959228515625
69331,479.6734619140625
69332,387.5107421875
69333,493.20294189453125
69334,374.9305725097656
69335,504.8838806152344
69336,371.7990417480469
69337,520.1795043945312
69338,365.0450744628906
69339,521.083740234375
69340,340.7640380859375
69341,507.1409606933594
69342,322.78173828125
69343,504.4408264160156
69344,305.2276611328125
69345,472.51055908203125
69346,343.4353942871094
69347,490.49285888671875
69348,357.8509521484375
69349,492.7511901855469
69350,369.0771484375
69351,491.8537902832031
69352,381.6907958984375
69353,492.7564697265625
69354,373.13720703125
69355,494.09002685546875
69356,359.19073486328125
69357,493.64739990234375
69358,346.1734619140625
69359,487.349365234375
69360,362.9221496582031
69361,419.4595947265625
69362,356.92974853515625
69363,457.9193115234375
69364,361.309814453125
69365,514.2080688476562
69366,358.11956787109375
69367,541.2045288085938
69368,367.8648681640625
69369,592.6612548828125
69370,381.89794921875
69371,630.033203125
69372,417.0477294921875
69373,681.373046875
69374,455.499755859375
69375,699.7852783203125
69376,501.48065185546875
69377,699.7852783203125
69378,543.6122436523438
69379,699.7852783203125
69380,595.0961303710938
69381,699.246337890625
69382,429.73370361328125
69383,655.4415893554688
69384,600.6109619140625
69385,640.7755126953125
69386,699.5673217773438
69387,561.7921142578125
69388,709.8353271484375
69389,480.1011962890625
69390,704.41162109375
69391,444.8934631347656
69392,703.880615234375
69393,411.8865051269531
69394,353.7410583496094
69395,393.4771728515625
69396,372.67620849609375
69397,372.906494140625
69398,405.14404296875
69399,368.5860290527344
69400,432.21826171875
69401,373.98577880859375
69402,462.53045654296875
69403,385.8954772949219
69404,514.4613037109375
69405,389.1474304199219
69406,539.3568115234375
69407,370.20867919921875
69408,576.7158813476562
69409,371.841064453125
69410,623.767333984375
69411,378.868408203125
69412,647.0534057617188
69413,399.96954345703125
69414,495.523193359375
69415,408.6231689453125
69416,491.19403076171875
69417,443.26385498046875
69418,476.56842041015625
69419,473.5762939453125
69420,466.28826904296875
69421,509.828125
69422,447.89910888671875
69423,531.4823608398438
69424,464.6641845703125
69425,528.7670288085938
69426,487.953857421875
69427,543.9343872070312
69428,503.64508056640625
69429,534.7216186523438
69430,522.5783081054688
69431,528.7714233398438
69432,388.3652038574219
69433,418.3802490234375
69434,405.67388916015625
69435,412.377685546875
69436,425.182861328125
69437,408.0924072265625
69438,449.5506591796875
69439,423.2350158691406
69440,425.17352294921875
69441,424.865478515625
69442,407.85675048828125
69443,425.94061279296875
69444,539.34814453125
69445,420.52801513671875
69446,555.0577392578125
69447,411.87738037109375
69448,583.203125
69449,408.6322937011719
69450,607.5509033203125
69451,424.8642883300781
69452,587.5196533203125
69453,428.1095886230469
69454,559.9291381835938
69455,434.0592956542969
69456,425.71746826171875
69457,585.0509643554688
69458,454.9603576660156
69459,585.0545043945312
69460,479.29180908203125
69461,583.421142578125
69462,492.2861633300781
69463,583.9799194335938
69464,508.5115966796875
69465,578.0189819335938
69466,535.5587158203125
69467,582.8929443359375
69468,568.5859375
69469,585.0648803710938
69470,529.0758666992188
69471,608.3275146484375
69472,519.3330688476562
69473,609.943115234375
69474,497.1492004394531
69475,622.3861083984375
69476,478.2029724121094
69477,621.3138427734375
69478,453.30810546875
69479,609.4033203125
69480,440.30859375
69481,588.803466796875
69482,478.2053527832031
69483,592.0728759765625
69484,492.26873779296875
69485,594.794189453125
69486,510.14276123046875
69487,594.78955078125
69488,561.0029296875
69489,586.673583984375
69490,513.92724609375
69491,593.7113647460938
69492,493.35595703125
69493,593.1764526367188
69494,477.1251220703125
69495,585.0584716796875
69496,989.0446166992188
69497,803.2237548828125
69498,996.619140625
69499,826.733154296875
69500,997.1386108398438
69501,886.2650146484375
69502,1000.4816284179688
69503,886.0089111328125
69504,1013.59814453125
69505,902.2031860351562
69506,1042.84375
69507,932.4810180664062
69508,1051.996337890625
69509,938.5084228515625
69510,1067.141845703125
69511,940.0722045898438
69512,1087.51318359375
69513,936.1517944335938
69514,1106.56640625
69515,930.9285888671875
69516,1130.0714111328125
69517,913.4556274414062
69518,1140.78564453125
69519,906.1354370117188
69520,1146.5289306640625
69521,888.380126953125
69522,1159.3214111328125
69523,873.453857421875
69524,1165.8587646484375
69525,855.494140625
69526,1171.865234375
69527,825.4164428710938
69528,1180.2154541015625
69529,772.9125366210938
69530,1035.2734375
69531,780.5009765625
69532,1046.5003662109375
69533,776.585693359375
69534,1060.6126708984375
69535,777.1076049804688
69536,1077.0560302734375
69537,785.4637451171875
69538,1102.3695068359375
69539,794.5973510742188
69540,1121.7174072265625
69541,800.87109375
69542,1134.517578125
69543,801.9159545898438
69544,1142.6287841796875
69545,799.84228515625
69546,1157.4886474609375
69547,798.008544921875
69548,1166.3798828125
69549,799.3035888671875
69550,1109.44482421875
69551,811.5765991210938
69552,1111.790283203125
69553,825.6818237304688
69554,1109.1748046875
69555,840.561279296875
69556,1106.8284912109375
69557,854.1482543945312
69558,1083.84521484375
69559,853.356689453125
69560,1085.149658203125
69561,859.63525390625
69562,1097.4237060546875
69563,861.982421875
69564,1106.569091796875
69565,864.0762939453125
69566,1115.707763671875
69567,864.068359375
69568,1049.111083984375
69569,797.2135620117188
69570,1059.296630859375
69571,797.211181640625
69572,1068.178955078125
69573,797.7288208007812
69574,1078.0966796875
69575,806.876220703125
69576,1068.6976318359375
69577,806.0953369140625
69578,1058.7755126953125
69579,801.6566162109375
69580,1129.5496826171875
69581,819.6743774414062
69582,1137.3839111328125
69583,811.5819091796875
69584,1147.049560546875
69585,814.19189453125
69586,1152.280029296875
69587,818.3583374023438
69588,1144.9610595703125
69589,820.9806518554688
69590,1138.690673828125
69591,820.4537353515625
69592,1053.81640625
69593,878.1734008789062
69594,1070.7825927734375
69595,874.7822265625
69596,1083.843505859375
69597,873.2132568359375
69598,1092.2056884765625
69599,879.2158813476562
69600,1098.9945068359375
69601,878.4364624023438
69602,1107.0892333984375
69603,883.6627197265625
69604,1121.9896240234375
69605,888.356689453125
69606,1106.044677734375
69607,893.581787109375
69608,1095.336669921875
69609,901.6707763671875
69610,1088.805908203125
69611,903.7678833007812
69612,1080.7120361328125
69613,904.8040161132812
69614,1069.744873046875
69615,890.4420166015625
69616,1055.8839111328125
69617,879.4778442382812
69618,1082.2762451171875
69619,882.8767700195312
69620,1090.6375732421875
69621,884.964599609375
69622,1097.6888427734375
69623,887.3143310546875
69624,1115.1846923828125
69625,887.0535888671875
69626,1098.206298828125
69627,888.097412109375
69628,1089.59130859375
69629,889.14599609375
69630,1083.322509765625
69631,888.358154296875
69632,948.1617431640625
69633,1234.078369140625
69634,1004.479736328125
69635,1406.3778076171875
69636,1022.193359375
69637,1499.822265625
69638,1014.268798828125
69639,1562.61669921875
69640,1109.32177734375
69641,1720.5361328125
69642,1197.8248291015625
69643,1809.0670166015625
69644,1350.8037109375
69645,1916.9755859375
69646,1507.015869140625
69647,2034.522216796875
69648,1553.72705078125
69649,2049.0087890625
69650,1668.08349609375
69651,2039.3411865234375
69652,1785.597412109375
69653,1863.6986083984375
69654,1867.7406005859375
69655,1792.973876953125
69656,1948.28564453125
69657,1664.10546875
69658,2019.1678466796875
69659,1548.1378173828125
69660,2012.6766357421875
69661,1440.282470703125
69662,2002.98974609375
69663,1332.333984375
69664,2017.5380859375
69665,1174.51318359375
69666,1014.1923217773438
69667,1177.714599609375
69668,1078.583251953125
69669,1102.06298828125
69670,1134.9893798828125
69671,1081.1453857421875
69672,1242.813720703125
69673,1082.656982421875
69674,1344.3392333984375
69675,1103.6392822265625
69676,1539.23681640625
69677,1113.30224609375
69678,1668.0338134765625
69679,1052.1090087890625
69680,1742.191650390625
69681,1044.029541015625
69682,1853.262451171875
69683,1040.8212890625
69684,1930.557373046875
69685,1113.28515625
69686,1468.35693359375
69687,1235.6279296875
69688,1466.779296875
69689,1292.091796875
69690,1453.8603515625
69691,1400.0120849609375
69692,1461.9310302734375
69693,1440.270263671875
69694,1376.4447021484375
69695,1514.325927734375
69696,1426.458251953125
69697,1528.744384765625
69698,1479.62744140625
69699,1533.65380859375
69700,1529.5474853515625
69701,1533.66650390625
69702,1577.893310546875
69703,1511.1241455078125
69704,1107.621826171875
69705,1250.259033203125
69706,1180.1102294921875
69707,1211.572509765625
69708,1255.771728515625
69709,1205.08544921875
69710,1318.6273193359375
69711,1258.23583984375
69712,1247.720703125
69713,1261.4952392578125
69714,1178.4615478515625
69715,1263.10498046875
69716,1602.0701904296875
69717,1235.7158203125
69718,1672.7987060546875
69719,1179.3992919921875
69720,1750.1851806640625
69721,1155.160400390625
69722,1819.469970703125
69723,1201.88232421875
69724,1755.04296875
69725,1230.879638671875
69726,1693.8203125
69727,1227.665771484375
69728,1300.861083984375
69729,1668.94677734375
69730,1408.8167724609375
69731,1664.10888671875
69732,1463.5396728515625
69733,1647.9632568359375
69734,1531.2745361328125
69735,1662.490966796875
69736,1566.6685791015625
69737,1643.0784912109375
69738,1619.72021484375
69739,1639.97314453125
69740,1722.822509765625
69741,1639.95556640625
69742,1642.3115234375
69743,1722.070068359375
69744,1584.2802734375
69745,1801.01611328125
69746,1553.7257080078125
69747,1828.3841552734375
69748,1453.9267578125
69749,1810.65625
69750,1407.15869140625
69751,1783.291259765625
69752,1342.7783203125
69753,1681.783447265625
69754,1465.138427734375
69755,1697.9630126953125
69756,1526.2662353515625
69757,1689.973876953125
69758,1565.008056640625
69759,1667.31884765625
69760,1682.5631103515625
69761,1657.645751953125
69762,1581.09326171875
69763,1723.72412109375
69764,1511.87646484375
69765,1749.45947265625
69766,1461.9169921875
69767,1752.686279296875
69768,636.7877197265625
69769,1695.8787841796875
69770,636.5057983398438
69771,1720.00244140625
69772,638.3479614257812
69773,1748.117919921875
69774,638.0868530273438
69775,1791.6910400390625
69776,641.4844970703125
69777,1807.90576171875
69778,655.3224487304688
69779,1824.353271484375
69780,684.0535888671875
69781,1838.2314453125
69782,703.3806762695312
69783,1857.789306640625
69784,720.3563232421875
69785,1861.96435546875
69786,730.0142822265625
69787,1861.1895751953125
69788,819.0751342773438
69789,1763.7772216796875
69790,822.9969482421875
69791,1762.969482421875
69792,791.126220703125
69793,1815.989990234375
69794,797.0953369140625
69795,1806.08935546875
69796,809.9351806640625
69797,1783.8863525390625
69798,811.7500610351562
69799,1753.0682373046875
69800,814.38232421875
69801,1746.5458984375
69802,677.784912109375
69803,1714.14892578125
69804,708.6043090820312
69805,1712.840576171875
69806,727.9273681640625
69807,1715.19287109375
69808,746.7354125976562
69809,1718.586669921875
69810,762.9281005859375
69811,1726.425048828125
69812,780.9434814453125
69813,1736.0672607421875
69814,785.903564453125
69815,1732.958251953125
69816,796.3577270507812
69817,1728.2498779296875
69818,818.068115234375
69819,1724.08154296875
69820,820.1182861328125
69821,1723.8138427734375
69822,766.322509765625
69823,1745.75
69824,765.010498046875
69825,1758.8079833984375
69826,760.5771484375
69827,1777.876220703125
69828,759.0076904296875
69829,1793.2769775390625
69830,736.8108520507812
69831,1789.102294921875
69832,740.4696655273438
69833,1794.061279296875
69834,746.2149047851562
69835,1801.1136474609375
69836,756.1273803710938
69837,1800.5950927734375
69838,766.580322265625
69839,1797.7142333984375
69840,705.2099609375
69841,1732.43017578125
69842,715.9134521484375
69843,1724.6068115234375
69844,728.4410400390625
69845,1726.954345703125
69846,736.8071899414062
69847,1736.8660888671875
69848,724.2611083984375
69849,1737.392822265625
69850,715.396240234375
69851,1737.9139404296875
69852,774.4138793945312
69853,1746.794677734375
69854,783.8180541992188
69855,1738.176513671875
69856,796.0902709960938
69857,1737.1358642578125
69858,803.4058227539062
69859,1743.1397705078125
69860,798.4528198242188
69861,1746.01318359375
69862,787.9935302734375
69863,1748.8853759765625
69864,692.9357299804688
69865,1804.5087890625
69866,714.3482055664062
69867,1806.8629150390625
69868,729.4998779296875
69869,1807.64599609375
69870,738.6408081054688
69871,1814.176025390625
69872,744.642578125
69873,1812.866943359375
69874,752.2145385742188
69875,1814.693359375
69876,759.00732421875
69877,1821.4803466796875
69878,753.2614135742188
69879,1828.0146484375
69880,743.5982055664062
69881,1833.501220703125
69882,728.9732055664062
69883,1835.0579833984375
69884,723.22607421875
69885,1832.455322265625
69886,706.776611328125
69887,1822.2628173828125
69888,699.98095703125
69889,1805.033203125
69890,722.9635620117188
69891,1814.955810546875
69892,737.851318359375
69893,1817.8348388671875
69894,743.5939331054688
69895,1819.6640625
69896,756.4026489257812
69897,1818.875
69898,744.6304931640625
69899,1821.4930419921875
69900,732.8917236328125
69901,1821.2359619140625
69902,723.2244262695312
69903,1818.869873046875
69904,139.847412109375
69905,227.17710876464844
69906,133.09268188476562
69907,247.46875
69908,117.68476104736328
69909,255.41676330566406
69910,136.47625732421875
69911,313.97906494140625
69912,151.47442626953125
69913,345.5423583984375
69914,161.3029022216797
69915,362.85198974609375
69916,155.62759399414062
69917,395.146484375
69918,192.83883666992188
69919,427.4683837890625
69920,213.17120361328125
69921,429.34686279296875
69922,242.8159942626953
69923,429.34686279296875
69924,279.25482177734375
69925,406.3941650390625
69926,292.0445556640625
69927,391.76080322265625
69928,342.74737548828125
69929,368.79815673828125
69930,340.522705078125
69931,339.1525573730469
69932,340.1287841796875
69933,293.3211669921875
69934,333.41778564453125
69935,272.6412658691406
69936,325.11822509765625
69937,239.57740783691406
69938,128.5743408203125
69939,203.49136352539062
69940,139.85313415527344
69941,189.9539794921875
69942,150.77230834960938
69943,191.87913513183594
69944,159.76797485351562
69945,199.36831665039062
69946,174.41427612304688
69947,202.000732421875
69948,216.14596557617188
69949,212.90499877929688
69950,243.207275390625
69951,200.8753662109375
69952,255.58807373046875
69953,197.87396240234375
69954,280.7706298828125
69955,200.12789916992188
69956,295.7801818847656
69957,217.0204315185547
69958,194.3376922607422
69959,223.79946899414062
69960,188.33306884765625
69961,248.5974884033203
69962,187.19439697265625
69963,273.0218811035156
69964,178.55384826660156
69965,289.17010498046875
69966,177.04774475097656
69967,309.114501953125
69968,186.8188018798828
69969,309.4692687988281
69970,195.0988006591797
69971,315.47918701171875
69972,204.48751831054688
69973,312.85101318359375
69974,218.76675415039062
69975,306.4667663574219
69976,148.11532592773438
69977,225.30213928222656
69978,153.75701904296875
69979,218.91531372070312
69980,168.04612731933594
69981,218.16213989257812
69982,180.81312561035156
69983,227.92990112304688
69984,164.26809692382812
69985,233.19863891601562
69986,156.3720245361328
69987,233.9406280517578
69988,232.686767578125
69989,233.9406280517578
69990,245.07435607910156
69991,225.30125427246094
69992,255.21600341796875
69993,229.80206298828125
69994,275.886474609375
69995,236.5738983154297
69996,261.60626220703125
69997,239.565673828125
69998,250.71514892578125
69999,238.07720947265625
70000,171.04400634765625
70001,344.41351318359375
70002,177.80453491210938
70003,340.66241455078125
70004,188.32797241210938
70005,340.66363525390625
70006,202.2335968017578
70007,344.037841796875
70008,212.75877380371094
70009,334.2786865234375
70010,227.379150390625
70011,338.3905029296875
70012,242.44815063476562
70013,351.5538330078125
70014,223.6598358154297
70015,358.7005615234375
70016,213.1422882080078
70017,359.4471435546875
70018,196.22283935546875
70019,358.70166015625
70020,190.2052001953125
70021,364.3375244140625
70022,177.43634033203125
70023,356.44146728515625
70024,174.8086395263672
70025,345.17047119140625
70026,190.19664001464844
70027,350.0592956542969
70028,200.3529052734375
70029,350.432861328125
70030,211.61277770996094
70031,350.0538330078125
70032,236.0561981201172
70033,347.802978515625
70034,213.137939453125
70035,347.4332580566406
70036,199.5978240966797
70037,349.3089599609375
70038,190.95733642578125
70039,345.54437255859375
70040,253.4456329345703
70041,403.34686279296875
70042,258.265380859375
70043,448.79058837890625
70044,265.3570556640625
70045,511.45184326171875
70046,279.88140869140625
70047,539.3546142578125
70048,303.19500732421875
70049,518.0755615234375
70050,333.4757385253906
70051,516.4451904296875
70052,408.17437744140625
70053,549.4805908203125
70054,430.3043212890625
70055,562.3473510742188
70056,467.18475341796875
70057,625.78515625
70058,516.4222412109375
70059,624.1449584960938
70060,313.47613525390625
70061,332.45257568359375
70062,321.6019287109375
70063,321.6021728515625
70064,565.6769409179688
70065,523.4978637695312
70066,576.4791870117188
70067,502.9381103515625
70068,590.015380859375
70069,479.66546630859375
70070,596.5149536132812
70071,438.5172119140625
70072,581.8626098632812
70073,423.9200744628906
70074,347.57537841796875
70075,294.0048828125
70076,371.37652587890625
70077,281.5816650390625
70078,403.30767822265625
70079,270.75738525390625
70080,445.523193359375
70081,287.53314208984375
70082,474.745849609375
70083,308.1014404296875
70084,512.0719604492188
70085,323.25152587890625
70086,541.83154296875
70087,314.5928649902344
70088,569.4298095703125
70089,338.4102783203125
70090,588.938232421875
70091,350.30303955078125
70092,608.43798828125
70093,358.41326904296875
70094,495.29522705078125
70095,337.85968017578125
70096,490.43408203125
70097,351.4197998046875
70098,496.92657470703125
70099,366.5550842285156
70100,495.31207275390625
70101,377.8924560546875
70102,456.87225341796875
70103,411.47247314453125
70104,472.58465576171875
70105,416.88848876953125
70106,489.36407470703125
70107,424.4573669433594
70108,502.35345458984375
70109,420.66473388671875
70110,512.09423828125
70111,416.3302307128906
70112,380.04766845703125
70113,336.7751770019531
70114,400.6142578125
70115,316.757568359375
70116,419.0054626464844
70117,329.7467956542969
70118,436.314697265625
70119,338.9525146484375
70120,410.89404296875
70121,340.0332336425781
70122,394.11407470703125
70123,341.65057373046875
70124,527.2476196289062
70125,356.7929382324219
70126,542.400146484375
70127,361.6954345703125
70128,554.8287963867188
70129,369.8037109375
70130,575.4071655273438
70131,389.81591796875
70132,553.2166748046875
70133,378.9980163574219
70134,544.0133056640625
70135,371.9268493652344
70136,404.393310546875
70137,464.4803466796875
70138,436.863037109375
70139,458.0089111328125
70140,463.39398193359375
70141,452.05084228515625
70142,476.91888427734375
70143,455.30047607421875
70144,489.9031982421875
70145,451.51458740234375
70146,506.15057373046875
70147,461.27032470703125
70148,507.75164794921875
70149,487.22027587890625
70150,495.86248779296875
70151,485.63067626953125
70152,479.06158447265625
70153,479.11566162109375
70154,474.7424621582031
70155,483.43133544921875
70156,449.83929443359375
70157,481.27276611328125
70158,436.8652648925781
70159,478.02740478515625
70160,420.0902099609375
70161,467.19476318359375
70162,459.6072998046875
70163,464.49530029296875
70164,475.8279113769531
70165,466.66424560546875
70166,483.4072570800781
70167,468.28887939453125
70168,503.96490478515625
70169,482.90228271484375
70170,485.0367126464844
70171,474.78643798828125
70172,476.3750915527344
70173,468.83538818359375
70174,447.14892578125
70175,460.18096923828125
70176,979.38720703125
70177,1198.1578369140625
70178,992.8275146484375
70179,1333.739501953125
70180,1021.076171875
70181,1450.4959716796875
70182,1073.424072265625
70183,1545.77490234375
70184,1113.7412109375
70185,1649.1171875
70186,1164.783935546875
70187,1736.44189453125
70188,1254.717041015625
70189,1830.3262939453125
70190,1378.393798828125
70191,1913.515869140625
70192,1472.5118408203125
70193,1939.015380859375
70194,1565.139892578125
70195,1875.7747802734375
70196,1680.6810302734375
70197,1815.5550537109375
70198,1774.76611328125
70199,1740.3519287109375
70200,1817.73486328125
70201,1653.170166015625
70202,1871.388427734375
70203,1501.55859375
70204,1914.490234375
70205,1367.272216796875
70206,1909.09375
70207,1257.2340087890625
70208,1965.52587890625
70209,1157.8211669921875
70210,1022.3934326171875
70211,1085.482177734375
70212,1025.05712890625
70213,1049.367431640625
70214,1128.4891357421875
70215,1042.509765625
70216,1191.68359375
70217,1034.5262451171875
70218,1249.4234619140625
70219,1067.9716796875
70220,1450.94775390625
70221,1046.520263671875
70222,1518.129150390625
70223,999.5755615234375
70224,1586.658935546875
70225,994.1951904296875
70226,1699.5185546875
70227,1003.57080078125
70228,1777.46630859375
70229,1029.0875244140625
70230,1385.1270751953125
70231,1124.4306640625
70232,1363.623291015625
70233,1216.963623046875
70234,1346.16845703125
70235,1313.5439453125
70236,1330.0335693359375
70237,1387.427734375
70238,1296.427490234375
70239,1449.196533203125
70240,1348.839599609375
70241,1469.2803955078125
70242,1390.528076171875
70243,1493.4140625
70244,1428.100341796875
70245,1475.96826171875
70246,1461.682373046875
70247,1446.502197265625
70248,1081.4835205078125
70249,1192.822998046875
70250,1140.6474609375
70251,1159.28857421875
70252,1193.0166015625
70253,1137.7894287109375
70254,1253.4765625
70255,1176.6793212890625
70256,1203.7039794921875
70257,1194.1636962890625
70258,1145.96826171875
70259,1198.169189453125
70260,1499.298095703125
70261,1144.4893798828125
70262,1557.0771484375
70263,1096.169921875
70264,1618.903564453125
70265,1089.5126953125
70266,1696.904052734375
70267,1117.6719970703125
70268,1622.9306640625
70269,1140.4876708984375
70270,1561.152099609375
70271,1148.53662109375
70272,1242.7227783203125
70273,1595.44189453125
70274,1320.633056640625
70275,1575.3829345703125
70276,1369.009521484375
70277,1555.205078125
70278,1401.24072265625
70279,1588.6748046875
70280,1449.59326171875
70281,1560.6082763671875
70282,1495.29150390625
70283,1582.01611328125
70284,1590.6767578125
70285,1583.34619140625
70286,1515.447021484375
70287,1626.29638671875
70288,1468.44091796875
70289,1662.552978515625
70290,1432.11865234375
70291,1667.92333984375
70292,1393.18212890625
70293,1689.409423828125
70294,1327.350341796875
70295,1665.2230224609375
70296,1262.85693359375
70297,1598.0916748046875
70298,1371.717041015625
70299,1608.810791015625
70300,1394.58447265625
70301,1603.457763671875
70302,1444.25634765625
70303,1599.456298828125
70304,1566.5107421875
70305,1595.44775390625
70306,1446.93603515625
70307,1596.77734375
70308,1406.6331787109375
70309,1606.14306640625
70310,1373.04248046875
70311,1606.17578125
70312,209.4250030517578
70313,43.885257720947266
70314,210.8874969482422
70315,58.22582244873047
70316,212.53936767578125
70317,145.63560485839844
70318,210.34317016601562
70319,86.69615173339844
70320,210.8874969482422
70321,98.84037017822266
70322,221.3057861328125
70323,118.25614166259766
70324,239.75523376464844
70325,161.77455139160156
70326,243.79385375976562
70327,132.39706420898438
70328,263.1716613769531
70329,136.38119506835938
70330,277.2452697753906
70331,131.84971618652344
70332,288.38604736328125
70333,124.22303771972656
70334,296.6261291503906
70335,116.97554016113281
70336,305.95001220703125
70337,103.37677764892578
70338,310.697265625
70339,86.87272644042969
70340,311.24810791015625
70341,75.81293487548828
70342,311.4343566894531
70343,59.475257873535156
70344,311.43438720703125
70345,47.881832122802734
70346,217.47738647460938
70347,32.28070831298828
70348,221.30694580078125
70349,27.015588760375977
70350,233.7418975830078
70351,25.932239532470703
70352,244.16183471679688
70353,25.573698043823242
70354,252.38299560546875
70355,31.55713653564453
70356,271.2178955078125
70357,33.37053680419922
70358,280.7158203125
70359,31.919641494750977
70360,290.411376953125
70361,31.38068389892578
70362,299.913330078125
70363,32.469215393066406
70364,307.23046875
70365,38.269004821777344
70366,263.718017578125
70367,42.80095291137695
70368,260.0611572265625
70369,54.40848159790039
70370,258.2366943359375
70371,65.11048889160156
70372,253.66635131835938
70373,77.4362564086914
70374,245.8053436279297
70375,79.25218963623047
70376,251.468505859375
70377,82.33180236816406
70378,257.50103759765625
70379,88.86968994140625
70380,265.0024108886719
70381,84.51093292236328
70382,267.37164306640625
70383,83.06013488769531
70384,224.96546936035156
70385,44.614768981933594
70386,231.72857666015625
70387,38.08687973022461
70388,240.8663330078125
70389,38.98898696899414
70390,246.7191925048828
70391,43.70682144165039
70392,239.95101928710938
70393,44.9827995300293
70394,230.63485717773438
70395,47.15401840209961
70396,273.78131103515625
70397,44.97768020629883
70398,281.8187561035156
70399,40.260799407958984
70400,290.0450134277344
70401,42.98006057739258
70402,295.7124938964844
70403,48.23951721191406
70404,290.046142578125
70405,48.06580352783203
70406,283.2818603515625
70407,46.79129409790039
70408,236.66378784179688
70409,101.0137939453125
70410,245.8087615966797
70411,97.93405151367188
70412,252.57687377929688
70413,96.84773254394531
70414,257.1385803222656
70415,100.29150390625
70416,265.3664245605469
70417,95.57811737060547
70418,271.3995666503906
70419,97.93315887451172
70420,280.5386047363281
70421,100.2950668334961
70422,271.0388488769531
70423,106.82365417480469
70424,264.2718505859375
70425,107.90874481201172
70426,256.4057922363281
70427,110.43449401855469
70428,253.48239135742188
70429,108.27122497558594
70430,244.8901824951172
70431,109.90583801269531
70432,238.1265106201172
70433,102.8327407836914
70434,252.3910369873047
70435,103.1943588256836
70436,257.32220458984375
70437,102.8343276977539
70438,264.9981689453125
70439,102.47038269042969
70440,277.9798278808594
70441,100.65225219726562
70442,265.18243408203125
70443,102.83055114746094
70444,256.7757568359375
70445,103.3719253540039
70446,252.56594848632812
70447,103.7409896850586
70448,620.5614013671875
70449,703.2381591796875
70450,621.3072509765625
70451,755.39208984375
70452,633.0488891601562
70453,808.2244873046875
70454,630.69287109375
70455,870.4169921875
70456,633.0748901367188
70457,964.500732421875
70458,656.349609375
70459,1041.5406494140625
70460,683.56005859375
70461,1081.1871337890625
70462,749.6790161132812
70463,1106.849609375
70464,807.981689453125
70465,1116.1697998046875
70466,857.7352294921875
70467,1122.4019775390625
70468,948.759033203125
70469,1108.40966796875
70470,1002.445556640625
70471,1007.320556640625
70472,1061.5347900390625
70473,956.7392578125
70474,1081.7464599609375
70475,892.1190795898438
70476,1181.289306640625
70477,785.7476806640625
70478,1181.289306640625
70479,717.2413330078125
70480,1181.289306640625
70481,689.225830078125
70482,640.0250244140625
70483,670.5808715820312
70484,662.5999145507812
70485,591.2464599609375
70486,699.9500732421875
70487,583.4559326171875
70488,757.4593505859375
70489,589.6973876953125
70490,802.4688720703125
70491,603.0012817382812
70492,884.9658813476562
70493,612.26318359375
70494,937.073974609375
70495,579.5726318359375
70496,989.9675903320312
70497,581.914306640625
70498,1037.42333984375
70499,609.8963623046875
70500,1074.7537841796875
70501,650.3702392578125
70502,838.3377685546875
70503,648.7837524414062
70504,839.883056640625
70505,687.671142578125
70506,811.1170043945312
70507,727.3365478515625
70508,794.7791748046875
70509,774.009033203125
70510,759.0053100585938
70511,808.215576171875
70512,776.1170654296875
70513,811.319580078125
70514,801.782958984375
70515,817.5511474609375
70516,826.6678466796875
70517,816.7528076171875
70518,861.677978515625
70519,808.9848022460938
70520,684.3370971679688
70521,675.23388671875
70522,706.9267578125
70523,655.0633544921875
70524,737.2376708984375
70525,652.689208984375
70526,776.095703125
70527,669.00244140625
70528,738.0151977539062
70529,670.5581665039062
70530,702.2510375976562
70531,673.6761474609375
70532,911.4273681640625
70533,671.3445434570312
70534,938.6548461914062
70535,651.900634765625
70536,972.8831787109375
70537,657.40185546875
70538,1006.2889404296875
70539,672.9010009765625
70540,975.19482421875
70541,674.4423828125
70542,942.5367431640625
70543,673.6856689453125
70544,718.5809326171875
70545,907.7608032226562
70546,744.2428588867188
70547,872.77490234375
70548,767.5201416015625
70549,868.8403930664062
70550,802.4931030273438
70551,878.9595336914062
