Id,Predicted
81436,681.00714
81437,571.91724
81438,652.60596
81439,579.1504
81440,625.69275
81441,581.0378
81442,605.8346
81443,592.7383
81444,583.1555
81445,594.6377
81446,543.5362
81447,598.8242
81448,524.3404
81449,595.8987
81450,573.7191
81451,551.0404
81452,593.8775
81453,549.8137
81454,619.5338
81455,546.5544
81456,669.0381
81457,569.33167
81458,619.5285
81459,559.0487
81460,598.07513
81461,567.8765
81462,574.98956
81463,573.43335
81464,307.86227
81465,81.02642
81466,307.904
81467,93.80199
81468,308.623
81469,106.738335
81470,312.04196
81471,121.161125
81472,313.8489
81473,133.4704
81474,321.48785
81475,145.77292
81476,331.2286
81477,156.11923
81478,341.10397
81479,164.12985
81480,354.93344
81481,168.51247
81482,371.20828
81483,167.29659
81484,386.24365
81485,159.67628
81486,398.14465
81487,150.70944
81488,410.14917
81489,139.60568
81490,413.42078
81491,125.2621
81492,416.58737
81493,109.18772
81494,418.60382
81495,93.35387
81496,419.43582
81497,77.808586
81498,309.2619
81499,70.49345
81500,315.93784
81501,65.2666
81502,324.78375
81503,64.294044
81504,334.07034
81505,65.49038
81506,341.76172
81507,68.64796
81508,357.00784
81509,68.49396
81510,368.64548
81511,65.476845
81512,380.1827
81513,63.897694
81514,391.9478
81515,66.17543
81516,401.03745
81517,72.645004
81518,350.8179
81519,77.630844
81520,350.62625
81521,87.43609
81522,348.47278
81523,99.27726
81524,348.46347
81525,110.80757
81526,340.42374
81527,115.29173
81528,345.38644
81529,116.9488
81530,349.4209
81531,120.47115
81532,357.14145
81533,118.48341
81534,362.23602
81535,116.18507
81536,321.19107
81537,78.502625
81538,326.6134
81539,73.710266
81540,332.4169
81541,76.18777
81542,339.12625
81543,79.19037
81544,332.98615
81545,79.853
81546,324.67792
81547,80.14511
81548,369.12222
81549,79.93101
81550,373.7951
81551,75.32925
81552,380.662
81553,74.67022
81554,386.9039
81555,78.21745
81556,381.95856
81557,81.13759
81558,374.00812
81559,81.763214
81560,332.58185
81561,130.35297
81562,338.0146
81563,129.61794
81564,344.88467
81565,129.78088
81566,350.73993
81567,130.60529
81568,356.79852
81569,130.32916
81570,367.77945
81571,129.28227
81572,377.87366
81573,130.05505
81574,367.1094
81575,136.55377
81576,358.87436
81577,138.23392
81578,351.9334
81579,139.65268
81580,345.71194
81581,137.92345
81582,337.95523
81583,134.53188
81584,335.06845
81585,130.43005
81586,345.4159
81587,132.50327
81588,352.15796
81589,133.01756
81590,358.29877
81591,132.8833
81592,375.17044
81593,130.87584
81594,358.01587
81595,132.60956
81596,351.45987
81597,133.28241
81598,345.2182
81599,132.91199
81600,1208.5879
81601,342.74658
81602,1206.3466
81603,373.529
81604,1206.0481
81605,402.04492
81606,1214.509
81607,434.3706
81608,1221.8857
81609,463.26752
81610,1237.9207
81611,490.56635
81612,1252.6819
81613,516.04504
81614,1266.3291
81615,541.0746
81616,1294.7456
81617,557.042
81618,1328.3832
81619,556.19293
81620,1366.9132
81621,539.9137
81622,1398.1818
81623,520.4273
81624,1431.8148
81625,496.11215
81626,1448.0925
81627,463.723
81628,1460.4009
81629,425.52347
81630,1467.5504
81631,384.21844
81632,1472.6478
81633,345.6889
81634,1200.1655
81635,321.80338
81636,1214.0391
81637,315.33878
81638,1230.2716
81639,321.33954
81640,1248.5803
81641,329.46973
81642,1261.5388
81643,337.00763
81644,1296.2809
81645,341.8021
81646,1323.578
81647,334.93347
81648,1352.3845
81649,333.3489
81650,1380.8748
81651,338.3173
81652,1405.6068
81653,348.16434
81654,1281.0574
81655,361.7913
81656,1277.7485
81657,385.0125
81658,1271.8157
81659,412.1252
81660,1268.2808
81661,438.8603
81662,1253.7305
81663,442.4717
81664,1262.5537
81665,447.62616
81666,1273.636
81667,457.95093
81668,1292.2104
81669,451.5535
81670,1305.8932
81671,446.83923
81672,1222.8406
81673,348.47168
81674,1235.218
81675,342.14075
81676,1247.953
81677,350.0419
81678,1263.7008
81679,355.41064
81680,1248.1472
81681,355.8345
81682,1230.6545
81683,355.26266
81684,1327.5537
81685,365.58118
81686,1340.1321
81687,358.83057
81688,1355.009
81689,359.06696
81690,1371.8032
81691,366.3371
81692,1357.1122
81693,370.04706
81694,1338.3752
81695,370.06055
81696,1250.2827
81697,468.33994
81698,1257.5845
81699,470.75403
81700,1268.9078
81701,473.84872
81702,1279.271
81703,475.18533
81704,1294.3682
81705,477.25073
81706,1319.595
81707,476.2848
81708,1346.0884
81709,479.1571
81710,1320.2052
81711,499.43414
81712,1296.3926
81713,504.43927
81714,1280.6779
81715,506.63593
81716,1269.1674
81717,500.75162
81718,1256.9248
81719,487.7527
81720,1256.7327
81721,470.62866
81722,1270.8154
81723,477.83148
81724,1282.1307
81725,481.2218
81726,1296.2672
81727,482.76276
81728,1339.7576
81729,480.8731
81730,1295.7051
81731,490.36884
81732,1280.1447
81733,489.62845
81734,1269.7166
81735,486.55597
81736,187.96494
81737,120.38343
81738,187.83463
81739,134.4208
81740,189.3483
81741,148.43628
81742,193.47415
81743,163.10252
81744,195.87253
81745,175.81601
81746,203.62263
81747,188.19395
81748,214.01572
81749,198.14877
81750,224.47523
81751,205.55644
81752,238.74709
81753,209.07721
81754,253.9494
81755,208.35641
81756,268.34235
81757,200.0473
81758,279.87314
81759,190.76244
81760,291.0432
81761,179.60446
81762,294.74765
81763,165.82852
81764,298.88754
81765,150.63759
81766,302.53253
81767,134.57426
81768,303.11
81769,119.20395
81770,191.6491
81771,109.86433
81772,199.02544
81773,103.434715
81774,208.75685
81775,102.66618
81776,218.99823
81777,103.504196
81778,227.91687
81779,106.43118
81780,244.34897
81781,107.17785
81782,254.51917
81783,102.71316
81784,266.95743
81785,101.834625
81786,278.74475
81787,104.019
81788,287.8977
81789,110.53586
81790,236.43271
81791,117.20184
81792,236.3475
81793,126.464035
81794,234.11594
81795,137.1351
81796,234.68642
81797,148.46863
81798,225.01303
81799,155.74191
81800,230.6766
81801,156.52084
81802,234.64592
81803,158.91493
81804,242.2023
81805,157.64359
81806,246.81488
81807,155.31168
81808,203.58923
81809,120.18561
81810,210.18243
81811,115.28955
81812,216.45723
81813,117.80553
81814,223.34921
81815,119.582596
81816,216.21602
81817,121.471176
81818,208.2878
81819,121.93145
81820,254.05621
81821,120.22429
81822,260.17203
81823,115.236176
81824,267.82767
81825,114.91426
81826,274.09235
81827,118.71571
81828,268.93393
81829,121.851875
81830,260.414
81831,122.40793
81832,215.19238
81833,174.37875
81834,221.60248
81835,171.06606
81836,228.96008
81837,169.77684
81838,234.7419
81839,170.20267
81840,240.82231
81841,169.29494
81842,250.97546
81843,170.62766
81844,259.89203
81845,172.84048
81846,250.59024
81847,180.48077
81848,242.7174
81849,182.75104
81850,235.63423
81851,184.53369
81852,229.47455
81853,183.76978
81854,221.67389
81855,179.52959
81856,218.47589
81857,174.24794
81858,229.26126
81859,173.72818
81860,236.00687
81861,174.14597
81862,241.94067
81863,174.00348
81864,256.61298
81865,173.40128
81866,242.23016
81867,175.44443
81868,235.14536
81869,176.69977
81870,229.88394
81871,176.1866
81872,200.8204
81873,357.49356
81874,207.19165
81875,395.06506
81876,215.67584
81877,429.9776
81878,230.26833
81879,467.4851
81880,242.80193
81881,499.17114
81882,269.31165
81883,526.5624
81884,300.53705
81885,546.46924
81886,334.24597
81887,560.5249
81888,372.46814
81889,566.9033
81890,406.05597
81891,556.51117
81892,437.84125
81893,531.3447
81894,458.00516
81895,503.0971
81896,477.3319
81897,472.1476
81898,477.51544
81899,435.82483
81900,481.29797
81901,397.81366
81902,483.76065
81903,360.7573
81904,481.13696
81905,323.75043
81906,214.92032
81907,322.6629
81908,231.2627
81909,302.55002
81910,255.65987
81911,294.5569
81912,282.54886
81913,296.45145
81914,305.76312
81915,300.96182
81916,354.31186
81917,296.44965
81918,378.6062
81919,286.26132
81920,403.54144
81921,280.4165
81922,429.4865
81923,285.40506
81924,450.89636
81925,300.40714
81926,337.5926
81927,329.51648
81928,341.70227
81929,354.12775
81930,342.62067
81931,382.90393
81932,347.18866
81933,411.79102
81934,322.08173
81935,428.61658
81936,336.11798
81937,428.7511
81938,349.9716
81939,434.9629
81940,364.17316
81941,428.02466
81942,373.9756
81943,420.93616
81944,249.68137
81945,344.6907
81946,265.73886
81947,327.51233
81948,281.73047
81949,331.58862
81950,301.09045
81951,338.50867
81952,284.15814
81953,341.80914
81954,265.93738
81955,346.90414
81956,377.526
81957,334.36285
81958,388.74854
81959,318.42093
81960,405.89545
81961,315.2732
81962,421.10776
81963,324.3593
81964,412.0083
81965,331.9102
81966,391.3152
81967,335.87997
81968,297.72867
81969,474.1798
81970,315.40216
81971,462.4532
81972,335.46616
81973,457.2682
81974,350.93488
81975,458.00638
81976,366.91876
81977,456.5956
81978,390.99658
81979,452.36517
81980,410.9555
81981,457.40826
81982,394.84412
81983,482.26962
81984,375.99786
81985,490.72183
81986,358.09024
81987,496.91766
81988,343.859
81989,495.98932
81990,319.30823
81991,488.90912
81992,305.38196
81993,471.19135
81994,338.55402
81995,467.51715
81996,355.84012
81997,465.86172
81998,371.10986
81999,465.00677
82000,405.38843
82001,460.1499
82002,372.3473
82003,475.5282
82004,356.3266
82005,479.3872
82006,339.7164
82007,481.0868
82008,138.6989
82009,107.18582
82010,138.03346
82011,124.97491
82012,140.0951
82013,142.03346
82014,143.53635
82015,161.13705
82016,146.67917
82017,178.21738
82018,156.72083
82019,193.35695
82020,168.43008
82021,205.9156
82022,182.43726
82023,216.94911
82024,199.91098
82025,222.31703
82026,218.65732
82027,219.78978
82028,236.22168
82029,209.9166
82030,249.42197
82031,197.6868
82032,261.42673
82033,183.37514
82034,264.7672
82035,165.95822
82036,268.99017
82037,147.20566
82038,271.98294
82039,128.28693
82040,273.99738
82041,110.35252
82042,146.66951
82043,101.47498
82044,155.90378
82045,95.25781
82046,167.59715
82047,95.42642
82048,179.90038
82049,98.57783
82050,189.17288
82051,102.78857
82052,207.31654
82053,104.09062
82054,220.58524
82055,99.93227
82056,233.50073
82057,98.8564
82058,245.98172
82059,99.9509
82060,256.5437
82061,106.61536
82062,199.86273
82063,114.12311
82064,199.13095
82065,126.509735
82066,198.38084
82067,141.07867
82068,197.70895
82069,155.72366
82070,185.38318
82071,159.51767
82072,191.91078
82073,160.76096
82074,196.93365
82075,166.14432
82076,206.56955
82077,162.7832
82078,212.1857
82079,160.22012
82080,161.24612
82081,111.907684
82082,168.47743
82083,108.0156
82084,176.20802
82085,110.28344
82086,183.30649
82087,113.722824
82088,176.2584
82089,114.31732
82090,167.04459
82091,114.608444
82092,219.47783
82093,115.780075
82094,225.52496
82095,110.99193
82096,233.59598
82097,110.957924
82098,240.16367
82099,114.81242
82100,235.05435
82101,117.8644
82102,225.70435
82103,118.11722
82104,173.02544
82105,175.96262
82106,181.68164
82107,175.67592
82108,189.9899
82109,177.12979
82110,197.53113
82111,178.01813
82112,205.11487
82113,178.51282
82114,216.2543
82115,177.30414
82116,227.10583
82117,177.55295
82118,215.9778
82119,184.91965
82120,205.33223
82121,186.66623
82122,197.85458
82123,188.513
82124,190.67934
82125,186.42114
82126,180.62646
82127,182.44337
82128,176.28163
82129,176.34204
82130,191.0984
82131,179.72949
82132,198.9433
82133,181.02441
82134,206.13593
82135,180.34534
82136,224.32785
82137,178.68771
82138,205.8028
82139,180.26929
82140,197.71939
82141,181.57358
82142,190.71469
82143,180.60017
82144,136.27426
82145,84.873344
82146,135.59773
82147,97.51636
82148,137.08153
82149,110.80347
82150,139.42514
82151,124.66669
82152,140.79948
82153,137.89355
82154,147.89568
82155,148.99817
82156,156.86644
82157,156.77435
82158,169.15274
82159,161.48015
82160,184.47455
82161,163.33598
82162,202.34256
82163,162.9194
82164,218.69626
82165,157.56476
82166,231.59462
82167,150.54594
82168,242.60036
82169,141.53314
82170,245.46547
82171,127.95948
82172,248.04453
82173,112.29227
82174,250.47124
82175,98.55888
82176,252.02063
82177,83.43103
82178,138.7848
82179,66.5104
82180,144.5572
82181,57.497704
82182,153.77798
82183,52.323727
82184,163.926
82185,52.06637
82186,174.18498
82187,53.769302
82188,188.57074
82189,53.694496
82190,200.35837
82191,48.9981
82192,213.18135
82193,50.446545
82194,224.66998
82195,55.349583
82196,233.1688
82197,64.037285
82198,181.81903
82199,63.92396
82200,181.36192
82201,69.84367
82202,180.18013
82203,77.79631
82204,179.22827
82205,86.46178
82206,170.35226
82207,100.03426
82208,175.4628
82209,101.0869
82210,179.54678
82211,101.79044
82212,187.84787
82213,100.8826
82214,192.48732
82215,99.62085
82216,150.21957
82217,72.747025
82218,156.31349
82219,67.121025
82220,161.95319
82221,67.41078
82222,168.56378
82223,69.404564
82224,162.82477
82225,71.09889
82226,154.96112
82227,73.110565
82228,200.60037
82229,69.31237
82230,206.24557
82231,64.584724
82232,213.38628
82233,65.521484
82234,219.2024
82235,69.63564
82236,213.78497
82237,70.64094
82238,206.07571
82239,71.10606
82240,161.39291
82241,125.810936
82242,166.91708
82243,118.51324
82244,173.50583
82245,115.5212
82246,180.15495
82247,115.60762
82248,186.39178
82249,115.78143
82250,196.22995
82251,117.90998
82252,206.15448
82253,123.9187
82254,195.31897
82255,125.78364
82256,187.16278
82257,125.35833
82258,181.18628
82259,126.74051
82260,174.97044
82261,126.709656
82262,167.21585
82263,125.525635
82264,164.94081
82265,124.34707
82266,175.26122
82267,120.33805
82268,181.36696
82269,120.56006
82270,186.94583
82271,120.61573
82272,202.67358
82273,123.94067
82274,186.93237
82275,119.759415
82276,181.02774
82277,120.519554
82278,175.05609
82279,121.15824
82280,119.56025
82281,175.04866
82282,115.73071
82283,199.69276
82284,114.16864
82285,221.41985
82286,115.882835
82287,248.13141
82288,118.65677
82289,270.9822
82290,129.41472
82291,292.78134
82292,142.34752
82293,309.28793
82294,156.74213
82295,323.662
82296,176.14723
82297,332.45023
82298,199.30121
82299,332.76703
82300,220.92702
82301,323.89474
82302,239.2175
82303,310.4945
82304,258.43497
82305,295.9098
82306,268.0691
82307,276.19296
82308,278.51617
82309,254.92117
82310,287.59265
82311,231.55838
82312,293.51578
82313,209.45064
82314,135.98845
82315,167.7582
82316,151.02405
82317,163.81549
82318,166.07639
82319,166.33278
82320,182.33261
82321,171.47205
82322,194.45459
82323,180.3146
82324,221.18863
82325,185.80704
82326,236.88321
82327,182.33049
82328,253.98695
82329,181.49191
82330,270.18988
82331,185.03268
82332,281.0833
82333,195.57027
82334,204.86813
82335,197.77621
82336,201.93661
82337,214.44473
82338,198.98238
82339,233.67786
82340,195.91638
82341,251.89265
82342,177.51207
82343,255.45746
82344,184.92267
82345,258.86658
82346,191.61243
82347,265.58167
82348,203.48206
82349,263.69705
82350,211.0888
82351,261.3003
82352,150.7568
82353,187.50322
82354,161.87448
82355,183.37128
82356,173.25046
82357,188.29776
82358,181.51183
82359,194.90909
82360,169.92761
82361,195.57462
82362,157.74094
82363,193.5059
82364,227.78265
82365,203.61316
82366,238.6211
82367,197.45993
82368,249.31123
82369,198.17935
82370,257.95508
82371,205.15985
82372,249.97522
82373,209.46693
82374,236.33414
82375,208.27353
82376,156.49263
82377,278.4348
82378,168.18042
82379,277.95523
82380,179.70732
82381,279.89978
82382,187.28952
82383,281.4793
82384,195.80774
82385,282.5301
82386,206.39209
82387,284.45248
82388,216.81578
82389,287.52563
82390,203.21591
82391,294.9989
82392,192.23006
82393,295.8667
82394,183.04425
82395,296.6021
82396,176.00508
82397,294.35434
82398,164.6387
82399,287.5547
82400,160.98233
82401,279.39963
82402,178.5788
82403,284.34598
82404,187.71521
82405,286.58945
82406,195.72418
82407,287.11993
82408,213.66054
82409,287.87018
82410,194.83218
82411,285.7502
82412,186.82086
82413,286.63556
82414,177.83917
82415,284.14426
82416,356.09384
82417,454.23407
82418,360.00192
82419,511.563
82420,370.99603
82421,566.9918
82422,397.83304
82423,624.24915
82424,434.574
82425,663.46204
82426,486.82465
82427,697.5883
82428,547.067
82429,716.3887
82430,603.01843
82431,723.90924
82432,651.1041
82433,724.2717
82434,682.40405
82435,700.71497
82436,695.4813
82437,656.4225
82438,702.0133
82439,614.6792
82440,718.33923
82441,578.8733
82442,715.8086
82443,537.55994
82444,727.90625
82445,498.07166
82446,722.4773
82447,457.5644
82448,712.16
82449,426.68533
82450,463.9626
82451,429.02155
82452,499.47382
82453,411.78555
82454,536.88995
82455,404.53906
82456,579.334
82457,404.01816
82458,609.9277
82459,409.29916
82460,661.4858
82461,403.08643
82462,675.09717
82463,388.3573
82464,692.85944
82465,374.22357
82466,708.2467
82467,366.3271
82468,724.20233
82469,373.44995
82470,645.6139
82471,440.1158
82472,658.7762
82473,473.13593
82474,670.5292
82475,510.783
82476,684.67786
82477,548.1466
82478,625.3216
82479,569.51996
82480,646.5688
82481,568.76434
82482,667.7501
82483,579.1108
82484,688.2494
82485,568.53143
82486,693.1947
82487,552.4492
82488,513.8424
82489,462.3937
82490,538.1168
82491,442.65448
82492,560.84863
82493,443.56354
82494,580.86914
82495,449.0902
82496,563.5537
82497,457.64496
82498,538.79297
82499,463.28763
82500,659.21967
82501,435.5586
82502,674.7884
82503,416.72485
82504,691.63635
82505,406.59503
82506,700.74695
82507,417.16187
82508,701.11597
82509,427.59387
82510,677.3889
82511,434.04865
82512,554.76105
82513,615.7798
82514,600.8437
82515,607.3638
82516,639.6034
82517,604.0179
82518,657.686
82519,601.1914
82520,672.43384
82521,598.41473
82522,688.7493
82523,588.6549
82524,692.7905
82525,581.44653
82526,687.0869
82527,613.987
82528,675.6421
82529,633.3294
82530,661.2054
82531,643.41614
82532,642.6731
82533,646.2829
82534,601.3776
82535,636.246
82536,564.6622
82537,616.03467
82538,640.3601
82539,611.9148
82540,661.23236
82541,608.8251
82542,675.77435
82543,601.61914
82544,686.958
82545,587.8651
82546,675.5443
82547,611.01294
82548,656.98553
82549,621.61945
82550,640.7091
82551,625.3473
82552,330.11575
82553,170.34366
82554,334.7625
82555,198.27972
82556,333.03583
82557,224.86018
82558,345.74182
82559,255.26768
82560,358.31662
82561,278.78738
82562,379.23508
82563,298.51172
82564,408.9814
82565,311.5271
82566,437.70673
82567,320.0624
82568,463.448
82569,325.11755
82570,489.87195
82571,319.8421
82572,507.69098
82573,302.4662
82574,517.97156
82575,284.86652
82576,527.70667
82577,264.45068
82578,527.45935
82579,241.11784
82580,533.4825
82581,216.03815
82582,537.1824
82583,191.64954
82584,533.97205
82585,174.88864
82586,369.31845
82587,140.49425
82588,387.7293
82589,127.81267
82590,407.3616
82591,125.579956
82592,430.9423
82593,127.98208
82594,449.46872
82595,133.45062
82596,479.97238
82597,137.25558
82598,493.32712
82599,131.53154
82600,505.26758
82601,129.7993
82602,524.40015
82603,135.33916
82604,532.02374
82605,144.17113
82606,467.84167
82607,156.48764
82608,470.48193
82609,171.86958
82610,472.58484
82611,188.3128
82612,476.8559
82613,210.1001
82614,450.04517
82615,224.63132
82616,461.64474
82617,226.79785
82618,471.96082
82619,229.86888
82620,483.50153
82621,227.15805
82622,487.9198
82623,223.54211
82624,394.5861
82625,158.53915
82626,409.0471
82627,150.13628
82628,420.28418
82629,154.20285
82630,434.63382
82631,158.19066
82632,420.02374
82633,159.09042
82634,406.1844
82635,161.1283
82636,484.66742
82637,162.94226
82638,495.44757
82639,153.1453
82640,505.7414
82641,156.15573
82642,516.08685
82643,163.78604
82644,508.86053
82645,167.45529
82646,494.76215
82647,166.97937
82648,422.82486
82649,258.17706
82650,437.24094
82651,250.25114
82652,459.65884
82653,249.26341
82654,468.93402
82655,247.64032
82656,477.43738
82657,251.143
82658,492.21777
82659,250.42325
82660,499.1656
82661,256.07135
82662,490.5641
82663,265.29694
82664,477.85553
82665,267.32996
82666,469.98166
82667,271.83386
82668,456.6094
82669,268.97498
82670,438.95178
82671,265.0971
82672,429.8141
82673,258.48724
82674,461.04498
82675,253.16676
82676,470.50055
82677,254.79529
82678,479.456
82679,255.33977
82680,494.95975
82681,255.70694
82682,480.22974
82683,257.92126
82684,470.28857
82685,258.20398
82686,459.5852
82687,260.61743
82688,673.93176
82689,304.33536
82690,675.04254
82691,334.7338
82692,678.9567
82693,363.65283
82694,688.40717
82695,395.93564
82696,695.5595
82697,423.51816
82698,715.94006
82699,448.23053
82700,739.04144
82701,468.78604
82702,763.94147
82703,484.7899
82704,795.5314
82705,492.54428
82706,827.67395
82707,487.2223
82708,856.0851
82709,467.5417
82710,878.5447
82711,446.48026
82712,900.63684
82713,421.91846
82714,906.2204
82715,391.6109
82716,912.42847
82717,359.76202
82718,917.0515
82719,325.56467
82720,917.8064
82721,293.36508
82722,681.76733
82723,278.5621
82724,697.8121
82725,263.93335
82726,718.1406
82727,260.22253
82728,740.6308
82729,262.81323
82730,759.6838
82731,269.55212
82732,800.01
82733,268.43387
82734,822.2573
82735,258.79733
82736,846.59314
82737,255.78822
82738,871.13794
82739,260.9983
82740,889.16895
82741,274.42618
82742,783.2166
82743,293.35422
82744,783.52905
82745,315.5846
82746,781.46014
82747,340.74817
82748,782.056
82749,367.47583
82750,760.49225
82751,376.4687
82752,772.525
82753,378.3954
82754,783.94025
82755,385.6891
82756,800.27936
82757,380.64978
82758,810.78076
82759,374.25366
82760,709.6602
82761,299.96286
82762,723.2256
82763,290.1451
82764,737.13153
82765,294.12842
82766,753.5758
82767,299.55945
82768,738.0509
82769,301.7718
82770,720.399
82771,303.24942
82772,819.47034
82773,299.0412
82774,832.8031
82775,287.71185
82776,846.81055
82777,286.47174
82778,861.2179
82779,294.4815
82780,851.07666
82781,299.30347
82782,833.79846
82783,301.8631
82784,733.2031
82785,403.92188
82786,751.82983
82787,401.95468
82788,770.19806
82789,401.91953
82790,785.10614
82791,402.6952
82792,799.97534
82793,402.73062
82794,825.1156
82795,398.70905
82796,847.75085
82797,398.76334
82798,825.766
82799,422.5502
82800,805.62665
82801,430.64612
82802,789.38135
82803,434.6388
82804,773.4669
82805,432.84067
82806,751.92053
82807,421.9369
82808,740.29663
82809,405.13342
82810,771.5367
82811,408.1455
82812,788.2852
82813,409.0441
82814,803.95374
82815,408.14377
82816,841.64624
82817,401.90247
82818,803.86084
82819,417.3282
82820,787.35645
82821,419.41168
82822,772.4148
82823,419.92578
82824,918.1324
82825,710.77686
82826,909.67664
82827,800.7611
82828,922.00507
82829,887.9386
82830,962.8295
82831,984.44275
82832,988.2461
82833,1069.2395
82834,1048.138
82835,1155.1362
82836,1108.3793
82837,1225.9954
82838,1187.5266
82839,1285.6083
82840,1286.4634
82841,1307.2815
82842,1390.5487
82843,1286.977
82844,1489.332
82845,1221.7776
82846,1563.3557
82847,1137.8022
82848,1642.647
82849,1054.3359
82850,1657.6191
82851,948.6004
82852,1673.7208
82853,833.7712
82854,1677.2183
82855,716.3999
82856,1665.7072
82857,608.09985
82858,908.90717
82859,591.5426
82860,939.343
82861,541.44934
82862,989.04224
82863,519.08813
82864,1047.9075
82865,519.44855
82866,1102.1848
82867,531.8561
82868,1220.9579
82869,514.59827
82870,1288.1003
82871,474.0456
82872,1367.4009
82873,463.07086
82874,1451.9722
82875,474.5927
82876,1519.9268
82877,518.1681
82878,1172.6189
82879,608.4819
82880,1178.6913
82881,674.4943
82882,1173.2354
82883,754.52313
82884,1169.4185
82885,839.116
82886,1124.7444
82887,886.75073
82888,1162.7402
82889,893.9394
82890,1194.5186
82891,915.5629
82892,1244.8126
82893,888.93036
82894,1288.544
82895,869.2162
82896,983.6089
82897,664.39185
82898,1019.0641
82899,623.4176
82900,1057.3796
82901,633.5439
82902,1106.2794
82903,643.6258
82904,1065.6313
82905,649.9249
82906,1016.05505
82907,663.58545
82908,1306.0411
82909,620.97534
82910,1342.2781
82911,584.8716
82912,1382.0896
82913,574.28314
82914,1432.8468
82915,596.4302
82916,1404.4331
82917,608.03577
82918,1344.5571
82919,624.69135
82920,1074.5737
82921,998.68317
82922,1107.3389
82923,970.01825
82924,1160.8872
82925,965.51166
82926,1214.7163
82927,963.3758
82928,1262.156
82929,962.98425
82930,1360.3922
82931,948.4597
82932,1440.5037
82933,953.30804
82934,1373.2605
82935,1049.6074
82936,1300.309
82937,1087.8398
82938,1240.7052
82939,1105.7145
82940,1191.194
82941,1101.9265
82942,1125.3036
82943,1062.7268
82944,1093.7661
82945,1002.78467
82946,1174.3252
82947,989.847
82948,1225.075
82949,989.9333
82950,1281.0016
82951,978.2625
82952,1422.4817
82953,970.5148
82954,1285.1243
82955,1046.7031
82956,1232.0226
82957,1055.1912
82958,1176.4038
82959,1057.888
82960,477.3745
82961,1115.8782
82962,478.00995
82963,1250.7354
82964,482.6744
82965,1387.4011
82966,524.2545
82967,1532.0857
82968,559.50464
82969,1660.6052
82970,631.1162
82971,1776.398
82972,730.7065
82973,1872.3738
82974,840.4955
82975,1928.5923
82976,975.8491
82977,1963.092
82978,1107.1113
82979,1941.2418
82980,1231.7869
82981,1873.9222
82982,1312.8992
82983,1773.2905
82984,1404.9404
82985,1667.666
82986,1425.5046
82987,1532.6418
82988,1461.8635
82989,1395.7583
82990,1489.6768
82991,1245.2557
82992,1485.2069
82993,1113.2765
82994,541.3962
82995,1042.233
82996,600.56744
82997,973.7813
82998,700.4075
82999,962.9232
83000,791.6593
83001,973.4185
83002,881.93823
83003,1006.6896
83004,1046.5652
83005,1012.1142
83006,1129.1902
83007,971.59064
83008,1232.8962
83009,954.5778
83010,1336.6887
83011,974.88916
83012,1402.928
83013,1041.4774
83014,965.8112
83015,1116.6525
83016,974.98
83017,1228.4998
83018,967.6306
83019,1334.0897
83020,964.78564
83021,1454.9467
83022,859.9935
83023,1483.749
83024,918.1937
83025,1495.5719
83026,963.2261
83027,1531.4872
83028,1028.2501
83029,1508.8904
83030,1071.1238
83031,1482.6565
83032,656.7582
83033,1125.2787
83034,714.3366
83035,1076.2028
83036,775.4087
83037,1097.0096
83038,839.0724
83039,1125.4946
83040,777.20154
83041,1142.079
83042,698.60376
83043,1145.8423
83044,1114.6025
83045,1134.6279
83046,1165.6464
83047,1082.3711
83048,1228.026
83049,1073.2584
83050,1283.0344
83051,1111.4026
83052,1245.4342
83053,1138.7694
83054,1169.4988
83055,1147.76
83056,759.16425
83057,1625.1008
83058,836.4213
83059,1621.3955
83060,909.5668
83061,1623.8904
83062,961.838
83063,1633.9092
83064,1011.03723
83065,1625.637
83066,1087.7872
83067,1619.8037
83068,1162.5265
83069,1616.4016
83070,1087.1831
83071,1681.9739
83072,1020.4531
83073,1695.4635
83074,960.3528
83075,1713.0676
83076,911.43787
83077,1704.5681
83078,830.61743
83079,1675.7659
83080,791.36475
83081,1632.4443
83082,909.6719
83083,1648.8843
83084,969.4651
83085,1652.465
83086,1016.7167
83087,1652.331
83088,1139.0381
83089,1626.8367
83090,1017.2466
83091,1640.2705
83092,961.06006
83093,1653.5448
83094,905.3014
83095,1649.2202
83096,543.20953
83097,1384.845
83098,565.4413
83099,1548.154
83100,601.1505
83101,1704.9137
83102,679.4516
83103,1879.4912
83104,734.3904
83105,2016.5319
83106,856.53723
83107,2140.9102
83108,1006.264
83109,2220.9976
83110,1161.0396
83111,2272.149
83112,1325.8667
83113,2284.8188
83114,1468.1992
83115,2238.4238
83116,1588.1924
83117,2135.0762
83118,1654.3766
83119,2003.9764
83120,1721.8132
83121,1862.2113
83122,1723.6073
83123,1712.1104
83124,1749.454
83125,1549.3306
83126,1753.1156
83127,1376.9762
83128,1734.2952
83129,1235.9092
83130,660.446
83131,1235.7236
83132,737.37054
83133,1153.2544
83134,854.86523
83135,1122.9237
83136,973.7008
83137,1118.911
83138,1079.6924
83139,1150.469
83140,1282.9265
83141,1129.3573
83142,1366.1978
83143,1080.2504
83144,1474.2001
83145,1048.5098
83146,1579.1113
83147,1046.6906
83148,1658.9963
83149,1110.2776
83150,1202.8011
83151,1293.6516
83152,1233.633
83153,1421.4943
83154,1254.3112
83155,1558.0269
83156,1271.6942
83157,1697.252
